TIMESTAMP,CPU_USAGE_ACTUAL
2023.04.04-17:22:00:000,9.6
2023.04.04-17:23:00:000,9.6
2023.04.04-17:24:00:000,9.6
2023.04.04-17:25:00:000,9.6
2023.04.04-17:26:00:000,9.6
2023.04.04-17:27:00:000,9.6
2023.04.04-17:28:00:000,9.6
2023.04.04-17:29:00:000,9.6
2023.04.04-17:30:00:000,9.6
2023.04.04-17:31:00:000,9.6
2023.04.04-17:32:00:000,9.6
2023.04.04-17:33:00:000,9.6
2023.04.04-17:34:00:000,9.6
2023.04.04-17:35:00:000,9.48
2023.04.04-17:36:00:000,9.36
2023.04.04-17:37:00:000,9.36
2023.04.04-17:38:00:000,9.36
2023.04.04-17:39:00:000,9.36
2023.04.04-17:40:00:000,9.36
2023.04.04-17:41:00:000,9.36
2023.04.04-17:42:00:000,9.36
2023.04.04-17:43:00:000,9.36
2023.04.04-17:44:00:000,9.36
2023.04.04-17:45:00:000,9.36
2023.04.04-17:46:00:000,9.36
2023.04.04-17:47:00:000,9.36
2023.04.04-17:48:00:000,9.36
2023.04.04-17:49:00:000,9.36
2023.04.04-17:50:00:000,9.36
2023.04.04-17:51:00:000,9.36
2023.04.04-17:52:00:000,9.36
2023.04.04-17:53:00:000,9.36
2023.04.04-17:54:00:000,9.36
2023.04.04-17:55:00:000,9.36
2023.04.04-17:56:00:000,9.36
2023.04.04-17:57:00:000,9.36
2023.04.04-17:58:00:000,9.36
2023.04.04-17:59:00:000,9.36
2023.04.04-18:00:00:000,9.36
2023.04.04-18:01:00:000,9.36
2023.04.04-18:02:00:000,9.36
2023.04.04-18:03:00:000,9.36
2023.04.04-18:04:00:000,9.36
2023.04.04-18:05:00:000,9.36
2023.04.04-18:06:00:000,9.36
2023.04.04-18:07:00:000,9.36
2023.04.04-18:08:00:000,9.36
2023.04.04-18:09:00:000,9.36
2023.04.04-18:10:00:000,9.36
2023.04.04-18:11:00:000,9.36
2023.04.04-18:12:00:000,9.36
2023.04.04-18:13:00:000,9.36
2023.04.04-18:14:00:000,9.36
2023.04.04-18:15:00:000,9.36
2023.04.04-18:16:00:000,9.36
2023.04.04-18:17:00:000,9.36
2023.04.04-18:18:00:000,9.36
2023.04.04-18:19:00:000,9.36
2023.04.04-18:20:00:000,9.36
2023.04.04-18:21:00:000,9.344999999999999
2023.04.04-18:22:00:000,9.33
2023.04.04-18:23:00:000,9.315
2023.04.04-18:24:00:000,9.299999999999999
2023.04.04-18:25:00:000,9.285
2023.04.04-18:26:00:000,9.27
2023.04.04-18:27:00:000,9.254999999999999
2023.04.04-18:28:00:000,9.239999999999998
2023.04.04-18:29:00:000,9.225
2023.04.04-18:30:00:000,9.209999999999999
2023.04.04-18:31:00:000,9.194999999999999
2023.04.04-18:32:00:000,9.18
2023.04.04-18:33:00:000,9.165
2023.04.04-18:34:00:000,9.149999999999999
2023.04.04-18:35:00:000,9.135
2023.04.04-18:36:00:000,9.12
2023.04.04-18:37:00:000,9.12
2023.04.04-18:38:00:000,9.093333333333332
2023.04.04-18:39:00:000,9.066666666666666
2023.04.04-18:40:00:000,9.04
2023.04.04-18:41:00:000,9.013333333333334
2023.04.04-18:42:00:000,8.986666666666666
2023.04.04-18:43:00:000,8.96
2023.04.04-18:44:00:000,8.933333333333334
2023.04.04-18:45:00:000,8.906666666666668
2023.04.04-18:46:00:000,8.88
2023.04.04-18:47:00:000,8.925
2023.04.04-18:48:00:000,8.97
2023.04.04-18:49:00:000,9.015
2023.04.04-18:50:00:000,9.06
2023.04.04-18:51:00:000,9.105
2023.04.04-18:52:00:000,9.15
2023.04.04-18:53:00:000,9.195
2023.04.04-18:54:00:000,9.24
2023.04.04-18:55:00:000,9.285
2023.04.04-18:56:00:000,9.33
2023.04.04-18:57:00:000,9.375
2023.04.04-18:58:00:000,9.42
2023.04.04-18:59:00:000,9.465
2023.04.04-19:00:00:000,9.51
2023.04.04-19:01:00:000,9.555
2023.04.04-19:02:00:000,9.6
2023.04.04-19:03:00:000,9.504
2023.04.04-19:04:00:000,9.408
2023.04.04-19:05:00:000,9.312
2023.04.04-19:06:00:000,9.216
2023.04.04-19:07:00:000,9.12
2023.04.04-19:08:00:000,9.36
2023.04.04-19:09:00:000,9.347999999999999
2023.04.04-19:10:00:000,9.335999999999999
2023.04.04-19:11:00:000,9.324
2023.04.04-19:12:00:000,9.312
2023.04.04-19:13:00:000,9.299999999999999
2023.04.04-19:14:00:000,9.288
2023.04.04-19:15:00:000,9.276
2023.04.04-19:16:00:000,9.264
2023.04.04-19:17:00:000,9.251999999999999
2023.04.04-19:18:00:000,9.239999999999998
2023.04.04-19:19:00:000,9.228
2023.04.04-19:20:00:000,9.216
2023.04.04-19:21:00:000,9.203999999999999
2023.04.04-19:22:00:000,9.192
2023.04.04-19:23:00:000,9.18
2023.04.04-19:24:00:000,9.168
2023.04.04-19:25:00:000,9.155999999999999
2023.04.04-19:26:00:000,9.143999999999998
2023.04.04-19:27:00:000,9.132
2023.04.04-19:28:00:000,9.12
2023.04.04-19:29:00:000,9.154285714285713
2023.04.04-19:30:00:000,9.188571428571429
2023.04.04-19:31:00:000,9.222857142857142
2023.04.04-19:32:00:000,9.257142857142856
2023.04.04-19:33:00:000,9.29142857142857
2023.04.04-19:34:00:000,9.325714285714286
2023.04.04-19:35:00:000,9.36
2023.04.04-19:36:00:000,9.379999999999999
2023.04.04-19:37:00:000,9.4
2023.04.04-19:38:00:000,9.42
2023.04.04-19:39:00:000,9.44
2023.04.04-19:40:00:000,9.46
2023.04.04-19:41:00:000,9.48
2023.04.04-19:42:00:000,9.795
2023.04.04-19:43:00:000,10.11
2023.04.04-19:44:00:000,10.425
2023.04.04-19:45:00:000,10.74
2023.04.04-19:46:00:000,11.055
2023.04.04-19:47:00:000,11.370000000000001
2023.04.04-19:48:00:000,11.685
2023.04.04-19:49:00:000,12.0
2023.04.04-19:50:00:000,11.874285714285714
2023.04.04-19:51:00:000,11.748571428571429
2023.04.04-19:52:00:000,11.622857142857143
2023.04.04-19:53:00:000,11.497142857142856
2023.04.04-19:54:00:000,11.371428571428572
2023.04.04-19:55:00:000,11.245714285714286
2023.04.04-19:56:00:000,11.12
2023.04.04-19:57:00:000,10.994285714285715
2023.04.04-19:58:00:000,10.868571428571428
2023.04.04-19:59:00:000,10.742857142857142
2023.04.04-20:00:00:000,10.617142857142857
2023.04.04-20:01:00:000,10.491428571428571
2023.04.04-20:02:00:000,10.365714285714285
2023.04.04-20:03:00:000,10.24
2023.04.04-20:04:00:000,10.114285714285714
2023.04.04-20:05:00:000,9.988571428571428
2023.04.04-20:06:00:000,9.862857142857141
2023.04.04-20:07:00:000,9.737142857142857
2023.04.04-20:08:00:000,9.61142857142857
2023.04.04-20:09:00:000,9.485714285714284
2023.04.04-20:10:00:000,9.36
2023.04.04-20:11:00:000,9.36
2023.04.04-20:12:00:000,9.36
2023.04.04-20:13:00:000,9.36
2023.04.04-20:14:00:000,9.36
2023.04.04-20:15:00:000,9.36
2023.04.04-20:16:00:000,9.36
2023.04.04-20:17:00:000,9.36
2023.04.04-20:18:00:000,9.36
2023.04.04-20:19:00:000,9.36
2023.04.04-20:20:00:000,9.36
2023.04.04-20:21:00:000,9.36
2023.04.04-20:22:00:000,9.36
2023.04.04-20:23:00:000,9.36
2023.04.04-20:24:00:000,9.36
2023.04.04-20:25:00:000,9.36
2023.04.04-20:26:00:000,9.36
2023.04.04-20:27:00:000,9.36
2023.04.04-20:28:00:000,9.389999999999999
2023.04.04-20:29:00:000,9.42
2023.04.04-20:30:00:000,9.45
2023.04.04-20:31:00:000,9.48
2023.04.04-20:32:00:000,9.51
2023.04.04-20:33:00:000,9.54
2023.04.04-20:34:00:000,9.57
2023.04.04-20:35:00:000,9.6
2023.04.04-20:36:00:000,9.629999999999999
2023.04.04-20:37:00:000,9.66
2023.04.04-20:38:00:000,9.69
2023.04.04-20:39:00:000,9.719999999999999
2023.04.04-20:40:00:000,9.75
2023.04.04-20:41:00:000,9.78
2023.04.04-20:42:00:000,9.81
2023.04.04-20:43:00:000,9.84
2023.04.04-20:44:00:000,9.87
2023.04.04-20:45:00:000,9.9
2023.04.04-20:46:00:000,9.93
2023.04.04-20:47:00:000,9.96
2023.04.04-20:48:00:000,9.99
2023.04.04-20:49:00:000,10.02
2023.04.04-20:50:00:000,10.05
2023.04.04-20:51:00:000,10.08
2023.04.04-20:52:00:000,10.032
2023.04.04-20:53:00:000,9.984
2023.04.04-20:54:00:000,9.936
2023.04.04-20:55:00:000,9.888
2023.04.04-20:56:00:000,9.84
2023.04.04-20:57:00:000,9.866666666666667
2023.04.04-20:58:00:000,9.893333333333333
2023.04.04-20:59:00:000,9.92
2023.04.04-21:00:00:000,9.946666666666667
2023.04.04-21:01:00:000,9.973333333333333
2023.04.04-21:02:00:000,10.0
2023.04.04-21:03:00:000,10.026666666666667
2023.04.04-21:04:00:000,10.053333333333333
2023.04.04-21:05:00:000,10.08
2023.04.04-21:06:00:000,10.106666666666667
2023.04.04-21:07:00:000,10.133333333333333
2023.04.04-21:08:00:000,10.16
2023.04.04-21:09:00:000,10.186666666666667
2023.04.04-21:10:00:000,10.213333333333333
2023.04.04-21:11:00:000,10.24
2023.04.04-21:12:00:000,10.266666666666667
2023.04.04-21:13:00:000,10.293333333333333
2023.04.04-21:14:00:000,10.32
2023.04.04-21:15:00:000,10.346666666666668
2023.04.04-21:16:00:000,10.373333333333333
2023.04.04-21:17:00:000,10.4
2023.04.04-21:18:00:000,10.426666666666668
2023.04.04-21:19:00:000,10.453333333333333
2023.04.04-21:20:00:000,10.48
2023.04.04-21:21:00:000,10.506666666666668
2023.04.04-21:22:00:000,10.533333333333333
2023.04.04-21:23:00:000,10.56
2023.04.04-21:24:00:000,10.08
2023.04.04-21:25:00:000,10.120000000000001
2023.04.04-21:26:00:000,10.16
2023.04.04-21:27:00:000,10.2
2023.04.04-21:28:00:000,10.24
2023.04.04-21:29:00:000,10.280000000000001
2023.04.04-21:30:00:000,10.32
2023.04.04-21:31:00:000,10.36
2023.04.04-21:32:00:000,10.4
2023.04.04-21:33:00:000,10.440000000000001
2023.04.04-21:34:00:000,10.48
2023.04.04-21:35:00:000,10.52
2023.04.04-21:36:00:000,10.56
2023.04.04-21:37:00:000,10.56
2023.04.04-21:38:00:000,10.56
2023.04.04-21:39:00:000,10.56
2023.04.04-21:40:00:000,10.56
2023.04.04-21:41:00:000,10.56
2023.04.04-21:42:00:000,10.56
2023.04.04-21:43:00:000,10.56
2023.04.04-21:44:00:000,10.56
2023.04.04-21:45:00:000,10.56
2023.04.04-21:46:00:000,10.56
2023.04.04-21:47:00:000,10.56
2023.04.04-21:48:00:000,10.56
2023.04.04-21:49:00:000,10.56
2023.04.04-21:50:00:000,10.56
2023.04.04-21:51:00:000,10.56
2023.04.04-21:52:00:000,10.6
2023.04.04-21:53:00:000,10.64
2023.04.04-21:54:00:000,10.68
2023.04.04-21:55:00:000,10.72
2023.04.04-21:56:00:000,10.76
2023.04.04-21:57:00:000,10.8
2023.04.04-21:58:00:000,10.84
2023.04.04-21:59:00:000,10.879999999999999
2023.04.04-22:00:00:000,10.92
2023.04.04-22:01:00:000,10.959999999999999
2023.04.04-22:02:00:000,11.0
2023.04.04-22:03:00:000,11.04
2023.04.04-22:04:00:000,11.04
2023.04.04-22:05:00:000,11.04
2023.04.04-22:06:00:000,11.04
2023.04.04-22:07:00:000,11.04
2023.04.04-22:08:00:000,11.04
2023.04.04-22:09:00:000,11.04
2023.04.04-22:10:00:000,11.04
2023.04.04-22:11:00:000,11.04
2023.04.04-22:12:00:000,11.04
2023.04.04-22:13:00:000,10.98782608695652
2023.04.04-22:14:00:000,10.935652173913043
2023.04.04-22:15:00:000,10.883478260869564
2023.04.04-22:16:00:000,10.831304347826086
2023.04.04-22:17:00:000,10.779130434782608
2023.04.04-22:18:00:000,10.72695652173913
2023.04.04-22:19:00:000,10.67478260869565
2023.04.04-22:20:00:000,10.622608695652174
2023.04.04-22:21:00:000,10.570434782608695
2023.04.04-22:22:00:000,10.518260869565218
2023.04.04-22:23:00:000,10.466086956521739
2023.04.04-22:24:00:000,10.41391304347826
2023.04.04-22:25:00:000,10.361739130434781
2023.04.04-22:26:00:000,10.309565217391304
2023.04.04-22:27:00:000,10.257391304347825
2023.04.04-22:28:00:000,10.205217391304348
2023.04.04-22:29:00:000,10.15304347826087
2023.04.04-22:30:00:000,10.10086956521739
2023.04.04-22:31:00:000,10.048695652173913
2023.04.04-22:32:00:000,9.996521739130435
2023.04.04-22:33:00:000,9.944347826086956
2023.04.04-22:34:00:000,9.892173913043479
2023.04.04-22:35:00:000,9.84
2023.04.04-22:36:00:000,9.6
2023.04.04-22:37:00:000,9.36
2023.04.04-22:38:00:000,9.12
2023.04.04-22:39:00:000,9.28
2023.04.04-22:40:00:000,9.44
2023.04.04-22:41:00:000,9.6
2023.04.04-22:42:00:000,9.546666666666667
2023.04.04-22:43:00:000,9.493333333333332
2023.04.04-22:44:00:000,9.44
2023.04.04-22:45:00:000,9.386666666666667
2023.04.04-22:46:00:000,9.333333333333332
2023.04.04-22:47:00:000,9.28
2023.04.04-22:48:00:000,9.226666666666667
2023.04.04-22:49:00:000,9.173333333333332
2023.04.04-22:50:00:000,9.12
2023.04.04-22:51:00:000,9.12
2023.04.04-22:52:00:000,9.12
2023.04.04-22:53:00:000,9.12
2023.04.04-22:54:00:000,9.12
2023.04.04-22:55:00:000,9.12
2023.04.04-22:56:00:000,9.12
2023.04.04-22:57:00:000,9.216
2023.04.04-22:58:00:000,9.312
2023.04.04-22:59:00:000,9.408
2023.04.04-23:00:00:000,9.504
2023.04.04-23:01:00:000,9.6
2023.04.04-23:02:00:000,9.36
2023.04.04-23:03:00:000,9.12
2023.04.04-23:04:00:000,9.12
2023.04.04-23:05:00:000,9.12
2023.04.04-23:06:00:000,9.12
2023.04.04-23:07:00:000,9.12
2023.04.04-23:08:00:000,9.098823529411764
2023.04.04-23:09:00:000,9.077647058823528
2023.04.04-23:10:00:000,9.056470588235294
2023.04.04-23:11:00:000,9.035294117647059
2023.04.04-23:12:00:000,9.014117647058823
2023.04.04-23:13:00:000,8.992941176470588
2023.04.04-23:14:00:000,8.971764705882352
2023.04.04-23:15:00:000,8.950588235294116
2023.04.04-23:16:00:000,8.929411764705883
2023.04.04-23:17:00:000,8.908235294117647
2023.04.04-23:18:00:000,8.887058823529411
2023.04.04-23:19:00:000,8.865882352941176
2023.04.04-23:20:00:000,8.84470588235294
2023.04.04-23:21:00:000,8.823529411764705
2023.04.04-23:22:00:000,8.802352941176471
2023.04.04-23:23:00:000,8.781176470588235
2023.04.04-23:24:00:000,8.76
2023.04.04-23:25:00:000,8.738823529411764
2023.04.04-23:26:00:000,8.717647058823529
2023.04.04-23:27:00:000,8.696470588235293
2023.04.04-23:28:00:000,8.67529411764706
2023.04.04-23:29:00:000,8.654117647058824
2023.04.04-23:30:00:000,8.632941176470588
2023.04.04-23:31:00:000,8.611764705882353
2023.04.04-23:32:00:000,8.590588235294117
2023.04.04-23:33:00:000,8.569411764705883
2023.04.04-23:34:00:000,8.548235294117648
2023.04.04-23:35:00:000,8.527058823529412
2023.04.04-23:36:00:000,8.505882352941176
2023.04.04-23:37:00:000,8.48470588235294
2023.04.04-23:38:00:000,8.463529411764705
2023.04.04-23:39:00:000,8.442352941176472
2023.04.04-23:40:00:000,8.421176470588236
2023.04.04-23:41:00:000,8.4
2023.04.04-23:42:00:000,8.331428571428571
2023.04.04-23:43:00:000,8.262857142857143
2023.04.04-23:44:00:000,8.194285714285714
2023.04.04-23:45:00:000,8.125714285714286
2023.04.04-23:46:00:000,8.057142857142857
2023.04.04-23:47:00:000,7.988571428571428
2023.04.04-23:48:00:000,7.92
2023.04.04-23:49:00:000,7.907692307692308
2023.04.04-23:50:00:000,7.895384615384615
2023.04.04-23:51:00:000,7.883076923076923
2023.04.04-23:52:00:000,7.8707692307692305
2023.04.04-23:53:00:000,7.858461538461539
2023.04.04-23:54:00:000,7.846153846153846
2023.04.04-23:55:00:000,7.833846153846154
2023.04.04-23:56:00:000,7.821538461538462
2023.04.04-23:57:00:000,7.809230769230769
2023.04.04-23:58:00:000,7.796923076923077
2023.04.04-23:59:00:000,7.7846153846153845
2023.04.05-00:00:00:000,7.772307692307693
2023.04.05-00:01:00:000,7.76
2023.04.05-00:02:00:000,7.747692307692308
2023.04.05-00:03:00:000,7.735384615384615
2023.04.05-00:04:00:000,7.723076923076923
2023.04.05-00:05:00:000,7.710769230769231
2023.04.05-00:06:00:000,7.6984615384615385
2023.04.05-00:07:00:000,7.686153846153847
2023.04.05-00:08:00:000,7.673846153846154
2023.04.05-00:09:00:000,7.661538461538462
2023.04.05-00:10:00:000,7.649230769230769
2023.04.05-00:11:00:000,7.636923076923077
2023.04.05-00:12:00:000,7.624615384615385
2023.04.05-00:13:00:000,7.612307692307692
2023.04.05-00:14:00:000,7.6000000000000005
2023.04.05-00:15:00:000,7.587692307692308
2023.04.05-00:16:00:000,7.575384615384616
2023.04.05-00:17:00:000,7.563076923076923
2023.04.05-00:18:00:000,7.550769230769231
2023.04.05-00:19:00:000,7.538461538461538
2023.04.05-00:20:00:000,7.526153846153846
2023.04.05-00:21:00:000,7.5138461538461545
2023.04.05-00:22:00:000,7.501538461538462
2023.04.05-00:23:00:000,7.48923076923077
2023.04.05-00:24:00:000,7.476923076923077
2023.04.05-00:25:00:000,7.464615384615385
2023.04.05-00:26:00:000,7.452307692307692
2023.04.05-00:27:00:000,7.44
2023.04.05-00:28:00:000,7.425000000000001
2023.04.05-00:29:00:000,7.41
2023.04.05-00:30:00:000,7.3950000000000005
2023.04.05-00:31:00:000,7.380000000000001
2023.04.05-00:32:00:000,7.365
2023.04.05-00:33:00:000,7.3500000000000005
2023.04.05-00:34:00:000,7.335
2023.04.05-00:35:00:000,7.32
2023.04.05-00:36:00:000,7.2780000000000005
2023.04.05-00:37:00:000,7.236000000000001
2023.04.05-00:38:00:000,7.194
2023.04.05-00:39:00:000,7.152
2023.04.05-00:40:00:000,7.11
2023.04.05-00:41:00:000,7.0680000000000005
2023.04.05-00:42:00:000,7.026000000000001
2023.04.05-00:43:00:000,6.984
2023.04.05-00:44:00:000,6.942
2023.04.05-00:45:00:000,6.9
2023.04.05-00:46:00:000,6.8580000000000005
2023.04.05-00:47:00:000,6.816000000000001
2023.04.05-00:48:00:000,6.774
2023.04.05-00:49:00:000,6.732
2023.04.05-00:50:00:000,6.69
2023.04.05-00:51:00:000,6.648000000000001
2023.04.05-00:52:00:000,6.606
2023.04.05-00:53:00:000,6.564
2023.04.05-00:54:00:000,6.522
2023.04.05-00:55:00:000,6.48
2023.04.05-00:56:00:000,6.48
2023.04.05-00:57:00:000,6.24
2023.04.05-00:58:00:000,6.0
2023.04.05-00:59:00:000,5.76
2023.04.05-01:00:00:000,5.52
2023.04.05-01:01:00:000,5.712
2023.04.05-01:02:00:000,5.904
2023.04.05-01:03:00:000,6.096
2023.04.05-01:04:00:000,6.288
2023.04.05-01:05:00:000,6.48
2023.04.05-01:06:00:000,6.5520000000000005
2023.04.05-01:07:00:000,6.6240000000000006
2023.04.05-01:08:00:000,6.696
2023.04.05-01:09:00:000,6.768
2023.04.05-01:10:00:000,6.84
2023.04.05-01:11:00:000,6.795
2023.04.05-01:12:00:000,6.75
2023.04.05-01:13:00:000,6.705
2023.04.05-01:14:00:000,6.66
2023.04.05-01:15:00:000,6.615
2023.04.05-01:16:00:000,6.57
2023.04.05-01:17:00:000,6.525
2023.04.05-01:18:00:000,6.48
2023.04.05-01:19:00:000,6.411428571428572
2023.04.05-01:20:00:000,6.342857142857143
2023.04.05-01:21:00:000,6.274285714285715
2023.04.05-01:22:00:000,6.2057142857142855
2023.04.05-01:23:00:000,6.137142857142857
2023.04.05-01:24:00:000,6.0685714285714285
2023.04.05-01:25:00:000,6.0
2023.04.05-01:26:00:000,5.984
2023.04.05-01:27:00:000,5.968
2023.04.05-01:28:00:000,5.952
2023.04.05-01:29:00:000,5.936
2023.04.05-01:30:00:000,5.92
2023.04.05-01:31:00:000,5.904
2023.04.05-01:32:00:000,5.888
2023.04.05-01:33:00:000,5.872
2023.04.05-01:34:00:000,5.856
2023.04.05-01:35:00:000,5.84
2023.04.05-01:36:00:000,5.824
2023.04.05-01:37:00:000,5.808
2023.04.05-01:38:00:000,5.792
2023.04.05-01:39:00:000,5.776
2023.04.05-01:40:00:000,5.76
2023.04.05-01:41:00:000,5.82
2023.04.05-01:42:00:000,5.88
2023.04.05-01:43:00:000,5.9399999999999995
2023.04.05-01:44:00:000,6.0
2023.04.05-01:45:00:000,6.014117647058823
2023.04.05-01:46:00:000,6.028235294117647
2023.04.05-01:47:00:000,6.04235294117647
2023.04.05-01:48:00:000,6.056470588235294
2023.04.05-01:49:00:000,6.070588235294117
2023.04.05-01:50:00:000,6.084705882352941
2023.04.05-01:51:00:000,6.0988235294117645
2023.04.05-01:52:00:000,6.1129411764705885
2023.04.05-01:53:00:000,6.127058823529412
2023.04.05-01:54:00:000,6.141176470588236
2023.04.05-01:55:00:000,6.155294117647059
2023.04.05-01:56:00:000,6.169411764705883
2023.04.05-01:57:00:000,6.183529411764706
2023.04.05-01:58:00:000,6.19764705882353
2023.04.05-01:59:00:000,6.211764705882353
2023.04.05-02:00:00:000,6.225882352941177
2023.04.05-02:01:00:000,6.24
2023.04.05-02:02:00:000,6.32
2023.04.05-02:03:00:000,6.4
2023.04.05-02:04:00:000,6.48
2023.04.05-02:05:00:000,6.411428571428572
2023.04.05-02:06:00:000,6.342857142857143
2023.04.05-02:07:00:000,6.274285714285715
2023.04.05-02:08:00:000,6.2057142857142855
2023.04.05-02:09:00:000,6.137142857142857
2023.04.05-02:10:00:000,6.0685714285714285
2023.04.05-02:11:00:000,6.0
2023.04.05-02:12:00:000,5.9314285714285715
2023.04.05-02:13:00:000,5.862857142857143
2023.04.05-02:14:00:000,5.7942857142857145
2023.04.05-02:15:00:000,5.725714285714286
2023.04.05-02:16:00:000,5.657142857142857
2023.04.05-02:17:00:000,5.588571428571428
2023.04.05-02:18:00:000,5.52
2023.04.05-02:19:00:000,5.52
2023.04.05-02:20:00:000,5.52
2023.04.05-02:21:00:000,5.52
2023.04.05-02:22:00:000,5.52
2023.04.05-02:23:00:000,5.52
2023.04.05-02:24:00:000,5.55
2023.04.05-02:25:00:000,5.58
2023.04.05-02:26:00:000,5.609999999999999
2023.04.05-02:27:00:000,5.64
2023.04.05-02:28:00:000,5.67
2023.04.05-02:29:00:000,5.699999999999999
2023.04.05-02:30:00:000,5.7299999999999995
2023.04.05-02:31:00:000,5.76
2023.04.05-02:32:00:000,5.664
2023.04.05-02:33:00:000,5.568
2023.04.05-02:34:00:000,5.472
2023.04.05-02:35:00:000,5.376
2023.04.05-02:36:00:000,5.28
2023.04.05-02:37:00:000,5.44
2023.04.05-02:38:00:000,5.6
2023.04.05-02:39:00:000,5.76
2023.04.05-02:40:00:000,5.72
2023.04.05-02:41:00:000,5.68
2023.04.05-02:42:00:000,5.64
2023.04.05-02:43:00:000,5.6
2023.04.05-02:44:00:000,5.56
2023.04.05-02:45:00:000,5.52
2023.04.05-02:46:00:000,5.48
2023.04.05-02:47:00:000,5.44
2023.04.05-02:48:00:000,5.4
2023.04.05-02:49:00:000,5.36
2023.04.05-02:50:00:000,5.32
2023.04.05-02:51:00:000,5.28
2023.04.05-02:52:00:000,5.52
2023.04.05-02:53:00:000,5.76
2023.04.05-02:54:00:000,5.826666666666666
2023.04.05-02:55:00:000,5.8933333333333335
2023.04.05-02:56:00:000,5.96
2023.04.05-02:57:00:000,6.026666666666666
2023.04.05-02:58:00:000,6.093333333333333
2023.04.05-02:59:00:000,6.16
2023.04.05-03:00:00:000,6.226666666666667
2023.04.05-03:01:00:000,6.293333333333333
2023.04.05-03:02:00:000,6.359999999999999
2023.04.05-03:03:00:000,6.426666666666667
2023.04.05-03:04:00:000,6.493333333333333
2023.04.05-03:05:00:000,6.56
2023.04.05-03:06:00:000,6.626666666666667
2023.04.05-03:07:00:000,6.693333333333333
2023.04.05-03:08:00:000,6.76
2023.04.05-03:09:00:000,6.826666666666666
2023.04.05-03:10:00:000,6.8933333333333335
2023.04.05-03:11:00:000,6.96
